Thu Jun 03 11:38:47 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Thu Jun 03 11:37:07 Hora de verano romance 2021
Final medida Thu Jun 03 11:38:45 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.08564e-011 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.88285e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.35065e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.70601e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.31793e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.57837e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -9.83571e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.33070e-006 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.80904e-006 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -2.41998e-006 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.14918e-006 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.98641e-006 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.92010e-006 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.94020e-006 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.05885e-006 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.26582e-006 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.56531e-006 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.09441e-005 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.23729e-005 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.37785e-005 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.50322e-005 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.59837e-005 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.67328e-005 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.74220e-005 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.80421e-005 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.86306e-005 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.91220e-005 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.96051e-005 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.00155e-005 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.03842e-005 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.07071e-005 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.10205e-005 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.13316e-005 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.16153e-005 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.19022e-005 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.21635e-005 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.24330e-005 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.27111e-005 0.00000e+000 
