Tue Jun 15 15:09:45 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:09:00 Hora de verano romance 2021
Final medida Tue Jun 15 15:09:44 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 7.71368e-011 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.36254e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.47860e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.14506e-006 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.81166e-006 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -2.79295e-006 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.13437e-006 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.90125e-006 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -8.17339e-006 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.10204e-005 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.45056e-005 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.86912e-005 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.36240e-005 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.93534e-005 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.59288e-005 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.33670e-005 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.17116e-005 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.09950e-005 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.12446e-005 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.24718e-005 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.47216e-005 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.08006e-004 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.21437e-004 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.36534e-004 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.52478e-004 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.69287e-004 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.86934e-004 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
