Tue Jun 15 14:55:03 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 14:51:24 Hora de verano romance 2021
Final medida Tue Jun 15 14:53:03 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -3.75128e-011 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.16152e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.51608e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.71595e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.86940e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.00586e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.13129e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.24171e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.34332e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.44061e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.53473e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.62681e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.71690e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.80553e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.89344e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.98086e-007 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.06820e-007 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.15642e-007 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.24626e-007 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.33903e-007 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.43528e-007 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.53620e-007 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.64107e-007 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.74969e-007 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.86752e-007 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.99336e-007 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.12106e-007 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.26096e-007 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.39655e-007 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.55311e-007 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.70114e-007 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.86887e-007 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.00279e-006 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.02017e-006 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.03736e-006 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05610e-006 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.07409e-006 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.09312e-006 0.00000e+000 
