Fri Jun 11 12:29:36 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:27:54 Hora de verano romance 2021
Final medida Fri Jun 11 12:29:32 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador Daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 3.07364e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.24207e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.65432e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.87172e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.03001e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.15914e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.27210e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.37438e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.46920e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.55784e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.64130e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.72060e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.79607e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.86921e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.93924e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.00700e-007 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.07290e-007 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.13668e-007 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.19883e-007 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.25939e-007 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.31840e-007 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.37655e-007 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.43431e-007 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.48435e-007 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.54580e-007 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.59321e-007 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.64922e-007 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.70228e-007 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.75224e-007 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.80931e-007 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.85577e-007 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.91422e-007 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.96846e-007 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.02293e-007 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.08959e-007 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.14921e-007 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.22641e-007 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.30590e-007 0.00000e+000 
