Tue Jun 15 16:09:28 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 16:00:58 Hora de verano romance 2021
Final medida Tue Jun 15 16:02:35 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 3.35529e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.03799e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.34270e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.52392e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.66407e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.78427e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.91150e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.10997e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.48411e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.16532e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.31082e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.08211e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.16441e-006 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.50871e-006 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.95325e-006 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.50499e-006 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.17018e-006 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.95332e-006 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.85976e-006 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.89196e-006 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.05097e-006 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.33868e-006 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.73522e-006 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.12963e-005 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.30086e-005 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.49248e-005 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.70977e-005 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.95516e-005 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.20786e-005 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.40885e-005 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.58534e-005 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.78724e-005 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.00307e-005 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.19257e-005 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.31135e-005 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.41548e-005 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.53788e-005 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.68005e-005 0.00000e+000 
