Tue Jun 15 14:59:41 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 14:57:53 Hora de verano romance 2021
Final medida Tue Jun 15 14:59:31 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -3.53444e-011 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.65905e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.09369e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.33529e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.51549e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.66718e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.80514e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.93542e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.06042e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.18073e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.29766e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.41192e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.52260e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.63143e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.73905e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.84492e-007 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.95055e-007 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.05545e-007 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.16186e-007 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.27010e-007 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.37989e-007 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.49279e-007 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.60120e-007 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.72378e-007 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.85027e-007 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.98447e-007 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.12618e-007 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.27824e-007 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.44125e-007 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.61989e-007 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.81312e-007 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.00329e-006 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.02757e-006 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05697e-006 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.08986e-006 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.12824e-006 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.17608e-006 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.23377e-006 0.00000e+000 
