Tue Jun 15 15:42:45 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:40:31 Hora de verano romance 2021
Final medida Tue Jun 15 15:42:10 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 2.71221e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -3.92073e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.29676e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.48119e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.60471e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.69799e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.77530e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.84403e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.90732e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.96692e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.02334e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.07743e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.12912e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.17897e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.22697e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.27340e-007 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.31830e-007 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.36192e-007 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.40417e-007 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.44538e-007 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.48540e-007 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.52443e-007 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.56057e-007 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.60151e-007 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.63101e-007 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.67359e-007 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.70319e-007 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.73897e-007 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.77475e-007 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.80318e-007 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.84085e-007 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.86627e-007 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.90273e-007 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.93228e-007 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.95974e-007 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.99439e-007 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.02006e-007 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.05613e-007 0.00000e+000 
