Tue Jun 15 15:07:54 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:06:48 Hora de verano romance 2021
Final medida Tue Jun 15 15:07:54 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.88836e-011 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -2.63354e-011 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.23328e-011 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -3.65621e-010 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.54939e-009 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.81875e-008 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.04045e-006 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -9.33172e-006 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.64211e-005 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.82791e-005 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.04637e-005 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.26107e-005 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.44155e-005 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.64485e-005 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.89097e-005 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.14100e-005 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.38156e-005 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.63092e-005 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.74472e-005 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.75883e-005 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.98945e-005 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.17163e-005 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.04373e-005 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.32402e-005 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.85239e-005 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.25305e-005 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.53836e-005 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.98821e-005 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.45365e-005 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.87648e-005 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.27752e-005 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.55115e-005 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.02468e-004 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.07810e-004 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.10936e-004 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14862e-004 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.19948e-004 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.27338e-004 0.00000e+000 
