Tue Jun 15 15:30:00 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:17:34 Hora de verano romance 2021
Final medida Tue Jun 15 15:19:12 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -3.09243e-011 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.24266e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.81980e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.05748e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.21585e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.33136e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.42462e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.51085e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.59573e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.68650e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.78971e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.90775e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.05077e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.22023e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.42538e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.67388e-007 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.96720e-007 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.31029e-007 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.70398e-007 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.15130e-007 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.64861e-007 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.19823e-007 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.77823e-007 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.04158e-006 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.11019e-006 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.18107e-006 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.25576e-006 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.33464e-006 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.41661e-006 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.50121e-006 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.59015e-006 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.68079e-006 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.77572e-006 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.87295e-006 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.97552e-006 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.07905e-006 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.18755e-006 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.30189e-006 0.00000e+000 
