Tue Jun 15 15:39:52 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:38:11 Hora de verano romance 2021
Final medida Tue Jun 15 15:39:49 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 3.86492e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.22070e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.72404e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.96116e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.12619e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.25326e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.35585e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.44181e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.51622e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.58231e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.64234e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.69796e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.75036e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.80026e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.84830e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.89453e-007 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.93929e-007 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.98281e-007 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.02499e-007 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.06636e-007 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.10651e-007 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.14589e-007 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.18295e-007 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.22007e-007 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.26105e-007 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.29125e-007 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.33255e-007 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.36421e-007 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.39998e-007 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.43689e-007 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.46759e-007 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.51376e-007 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.58551e-007 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.68565e-007 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.86875e-007 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.15442e-007 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.60709e-007 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.33330e-007 0.00000e+000 
