Tue Jun 15 16:41:51 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 16:40:03 Hora de verano romance 2021
Final medida Tue Jun 15 16:41:41 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 5.66066e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.97260e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.29276e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.48113e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.62744e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.76845e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.93872e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.17096e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.47362e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.82952e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.21493e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.61235e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.00894e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.40715e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.81530e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.02418e-006 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.07290e-006 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.12343e-006 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.17825e-006 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.23870e-006 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.30068e-006 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.36833e-006 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.43586e-006 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.50731e-006 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.58063e-006 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.64980e-006 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.72596e-006 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.80953e-006 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.88659e-006 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.97601e-006 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.05885e-006 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.14860e-006 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.24208e-006 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.33371e-006 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.43067e-006 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.52945e-006 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.62884e-006 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.72835e-006 0.00000e+000 
