Fri Jun 11 12:18:18 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:16:36 Hora de verano romance 2021
Final medida Fri Jun 11 12:18:14 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador Daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 3.00278e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.97438e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.88368e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.57163e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -8.30960e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -9.09296e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -9.94053e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.08082e-006 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.16972e-006 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.26194e-006 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.35415e-006 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.45064e-006 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.54647e-006 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.64235e-006 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.73785e-006 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.83412e-006 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.93259e-006 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.02947e-006 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.13013e-006 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.22427e-006 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.32556e-006 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.42952e-006 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.52861e-006 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.63114e-006 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.74130e-006 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.84883e-006 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.95583e-006 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.07093e-006 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.18130e-006 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.30716e-006 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.43427e-006 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.55650e-006 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.69290e-006 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.84056e-006 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.99002e-006 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.14630e-006 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.31690e-006 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.49453e-006 0.00000e+000 
