Thu Jun 03 11:41:35 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Thu Jun 03 11:39:26 Hora de verano romance 2021
Final medida Thu Jun 03 11:41:04 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.08981e-011 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.55723e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.99813e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.24974e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.45470e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.64957e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.86085e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.11189e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.42418e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.80775e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.25480e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.75767e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.30535e-007 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.89240e-007 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.52351e-007 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.01956e-006 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.09228e-006 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.16758e-006 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.24882e-006 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.33629e-006 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.42778e-006 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.52529e-006 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.62498e-006 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.73525e-006 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.84988e-006 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.97194e-006 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.10188e-006 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.23713e-006 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.37900e-006 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.52942e-006 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.68756e-006 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.85240e-006 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.02758e-006 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.21091e-006 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.40140e-006 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.60171e-006 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.81057e-006 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.02931e-006 0.00000e+000 
