Fri Jun 11 12:37:03 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:35:23 Hora de verano romance 2021
Final medida Fri Jun 11 12:37:01 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador Daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 2.52270e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.42303e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.06100e-006 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.86856e-006 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -2.90802e-006 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -4.13950e-006 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.53316e-006 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.05670e-006 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -8.68471e-006 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.04087e-005 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.22242e-005 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.41411e-005 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.61097e-005 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.79893e-005 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.92833e-005 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.98908e-005 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.03108e-005 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.06989e-005 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.10831e-005 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.14533e-005 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.18145e-005 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.21940e-005 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.25594e-005 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.28850e-005 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.32589e-005 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.36006e-005 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.39504e-005 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.43029e-005 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.46433e-005 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.49658e-005 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.53017e-005 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.56035e-005 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.59055e-005 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.61999e-005 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.65035e-005 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.67831e-005 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.70947e-005 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.73483e-005 0.00000e+000 
