Tue Jun 15 16:31:02 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 16:29:45 Hora de verano romance 2021
Final medida Tue Jun 15 16:31:02 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 4.11740e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.12982e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.02297e-006 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.96574e-006 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -3.35902e-006 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.15563e-006 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.27456e-006 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -9.64293e-006 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.22087e-005 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.49147e-005 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.77472e-005 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.06536e-005 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.36011e-005 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.65667e-005 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.95397e-005 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.24800e-005 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.53755e-005 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.82256e-005 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.09922e-005 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.37133e-005 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.64319e-005 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.90713e-005 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.16605e-005 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.42854e-005 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.69043e-005 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.94871e-005 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.20588e-005 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.46415e-005 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.72178e-005 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.97386e-005 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.22372e-005 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.47025e-005 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.71618e-005 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.96489e-005 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.20029e-005 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.43911e-005 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.68102e-005 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.91368e-005 0.00000e+000 
