Tue Jun 15 15:45:25 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:43:27 Hora de verano romance 2021
Final medida Tue Jun 15 15:45:05 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 4.18833e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.48036e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.83754e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.03797e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.19583e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.34934e-007 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.53391e-007 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.78585e-007 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.14035e-007 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -7.62659e-007 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.26702e-007 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.08496e-007 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.00981e-006 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.13386e-006 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.27990e-006 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.45051e-006 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.64632e-006 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.86797e-006 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.11460e-006 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.38656e-006 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.68424e-006 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.00581e-006 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.34481e-006 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.71907e-006 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.11946e-006 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.54312e-006 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.00580e-006 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.49993e-006 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.03478e-006 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.61640e-006 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.24780e-006 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.93904e-006 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.70229e-006 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.54006e-006 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.04576e-005 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14641e-005 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.25608e-005 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.37791e-005 0.00000e+000 
