Tue Jun 15 15:57:22 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:56:22 Hora de verano romance 2021
Final medida Tue Jun 15 15:57:22 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
Step wt. time pto 0.1 s
Step wt. time med 0.2 s
Compliance 2e-4 A
Osc. level 500 mV
Osc. freq. 10 kHz
Medidas/pto 2 
Temperature 20 C
Operador daniela  
Observaciones xx  
V(Volts) Vring(Volts) C(Farad) G(Siemens) I(Ampere) Iring(Ampere)
0.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 4.03021e-010 0.00000e+000 
-1.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -5.09403e-007 0.00000e+000 
-2.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -6.53576e-007 0.00000e+000 
-3.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -8.02003e-007 0.00000e+000 
-4.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -9.86888e-007 0.00000e+000 
-5.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.24826e-006 0.00000e+000 
-6.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -1.62266e-006 0.00000e+000 
-7.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -2.14005e-006 0.00000e+000 
-8.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -2.82258e-006 0.00000e+000 
-9.00000e+000 0.00000e+000 0.00000e+000 0.00000e+000 -3.68852e-006 0.00000e+000 
-1.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.74831e-006 0.00000e+000 
-1.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.99294e-006 0.00000e+000 
-1.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.34024e-006 0.00000e+000 
-1.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.45417e-006 0.00000e+000 
-1.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.14913e-006 0.00000e+000 
-1.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.81066e-006 0.00000e+000 
-1.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05203e-005 0.00000e+000 
-1.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.12756e-005 0.00000e+000 
-1.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.21907e-005 0.00000e+000 
-1.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.33783e-005 0.00000e+000 
-2.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.51458e-005 0.00000e+000 
-2.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.77094e-005 0.00000e+000 
-2.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.98140e-005 0.00000e+000 
-2.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.20954e-005 0.00000e+000 
-2.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.44318e-005 0.00000e+000 
-2.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.70835e-005 0.00000e+000 
-2.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.00034e-005 0.00000e+000 
-2.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.31296e-005 0.00000e+000 
-2.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.62857e-005 0.00000e+000 
-2.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.96540e-005 0.00000e+000 
-3.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.29054e-005 0.00000e+000 
-3.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.64784e-005 0.00000e+000 
-3.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.05751e-005 0.00000e+000 
-3.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.43915e-005 0.00000e+000 
-3.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.89958e-005 0.00000e+000 
-3.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.37343e-005 0.00000e+000 
-3.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.81446e-005 0.00000e+000 
-3.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.25679e-005 0.00000e+000 
